"date","appliances","lights","T1","RH_1","T2","RH_2","T3","RH_3","T4","RH_4","T5","RH_5","T6","RH_6","T7","RH_7","T8","RH_8","T9","RH_9","T_out","Press_mm_hg","RH_out","Windspeed","Visibility","Tdewpoint","rv1","rv2"
"2016-01-16 03:30:00","  50"," 0","22.100000000000001","40.090000000000003","21.199999999999999","39.560000000000002","20.566666666666698","41.700000000000003","19.856666666666701","43.259999999999998","19.390000000000001","51.826666666666704"," 0.533333333333332993","94.5300000000000011","18.699999999999999","41.700000000000003","20.100000000000001","49.663333333333298","17.890000000000001","47.289999999999999"," 1.0500000000000000e+00","762.25000000000000"," 96.000000000000000"," 2.00000000000000000","31.5000000000000000"," 5.0000000000000000e-01","33.4025301970541477203","33.4025301970541477203"
"2016-01-16 03:40:00","  50"," 0","22.066666666666698","40.060000000000002","21.100000000000001","39.590000000000003","20.500000000000000","41.700000000000003","19.789999999999999","43.200000000000003","19.356666666666701","51.759999999999998"," 0.266666666666666996","94.6566666666666947","18.699999999999999","41.700000000000003","20.100000000000001","49.530000000000001","17.890000000000001","47.289999999999999"," 9.0000000000000002e-01","762.26666666666699"," 96.333333333333300"," 2.00000000000000000","28.6666666666666998"," 4.0000000000000002e-01","45.2273323899134993553","45.2273323899134993553"
"2016-01-16 03:50:00","  50"," 0","22.000000000000000","40.000000000000000","21.100000000000001","39.590000000000003","20.500000000000000","41.789999999999999","19.789999999999999","43.200000000000003","19.289999999999999","51.626666666666701"," 0.133333333333332998","94.7266666666667021","18.699999999999999","41.700000000000003","20.066666666666698","49.430000000000000","17.890000000000001","47.229999999999997"," 7.5000000000000000e-01","762.28333333333296"," 96.666666666666700"," 2.00000000000000000","25.8333333333333002"," 2.9999999999999999e-01","15.0846635224297642708","15.0846635224297642708"
"2016-01-16 04:00:00","  50"," 0","21.963333333333299","40.000000000000000","21.066666666666698","39.560000000000002","20.500000000000000","41.789999999999999","19.789999999999999","43.200000000000003","19.289999999999999","51.560000000000002","-0.266666666666666996","94.7266666666667021","18.699999999999999","41.626666666666701","20.066666666666698","49.289999999999999","17.890000000000001","47.259999999999998"," 5.9999999999999998e-01","762.29999999999995"," 97.000000000000000"," 2.00000000000000000","23.0000000000000000"," 2.0000000000000001e-01","46.6404352337121963501","46.6404352337121963501"
"2016-01-16 04:10:00","  60"," 0","21.890000000000001","40.000000000000000","21.000000000000000","39.500000000000000","20.500000000000000","41.789999999999999","19.699999999999999","43.200000000000003","19.289999999999999","51.433333333333302","-0.533333333333332993","94.7999999999999972","18.699999999999999","41.759999999999998","20.000000000000000","49.163333333333298","17.963333333333299","47.200000000000003"," 5.9999999999999998e-01","762.35000000000002"," 96.833333333333300"," 2.16666666666667007","22.5000000000000000"," 1.6666666666666699e-01","10.0991508690640330315","10.0991508690640330315"
"2016-01-16 04:20:00","  50"," 0","21.890000000000001","40.000000000000000","21.000000000000000","39.500000000000000","20.500000000000000","41.759999999999998","19.699999999999999","43.200000000000003","19.199999999999999","51.289999999999999","-0.666666666666666963","94.8666666666667027","18.699999999999999","41.729999999999997","20.000000000000000","49.030000000000001","17.890000000000001","47.229999999999997"," 5.9999999999999998e-01","762.39999999999998"," 96.666666666666700"," 2.33333333333332993","22.0000000000000000"," 1.3333333333333300e-01","39.6189377992413938046","39.6189377992413938046"
"2016-01-16 04:30:00","  50"," 0","21.890000000000001","40.000000000000000","20.926666666666701","39.500000000000000","20.500000000000000","41.700000000000003","19.699999999999999","43.163333333333298","19.199999999999999","51.222499999999997","-0.766666666666667052","94.7999999999999972","18.699999999999999","41.729999999999997","19.963333333333299","49.000000000000000","17.890000000000001","47.289999999999999"," 5.9999999999999998e-01","762.45000000000005"," 96.500000000000000"," 2.50000000000000000","21.5000000000000000"," 1.0000000000000001e-01","11.2315254402346909046","11.2315254402346909046"
"2016-01-16 04:40:00","  40"," 0","21.789999999999999","39.899999999999999","20.890000000000001","39.530000000000001","20.500000000000000","41.700000000000003","19.699999999999999","43.090000000000003","19.199999999999999","51.200000000000003","-0.500000000000000000","94.8666666666667027","18.699999999999999","41.789999999999999","19.890000000000001","49.000000000000000","17.890000000000001","47.289999999999999"," 5.9999999999999998e-01","762.50000000000000"," 96.333333333333300"," 2.66666666666667007","21.0000000000000000"," 6.6666666666666693e-02"," 1.5378285548649728298"," 1.5378285548649728298"
"2016-01-16 04:50:00","  50"," 0","21.789999999999999","39.899999999999999","20.890000000000001","39.590000000000003","20.500000000000000","41.700000000000003","19.600000000000001","43.000000000000000","19.133333333333301","51.090000000000003","-0.366666666666666974","95.0000000000000000","18.699999999999999","41.789999999999999","19.890000000000001","49.000000000000000","17.890000000000001","47.289999999999999"," 5.9999999999999998e-01","762.54999999999995"," 96.166666666666700"," 2.83333333333332993","20.5000000000000000"," 3.3333333333333298e-02","43.1017020600847899914","43.1017020600847899914"
"2016-01-16 05:00:00","  50"," 0","21.760000000000002","39.899999999999999","20.789999999999999","39.500000000000000","20.500000000000000","41.826666666666704","19.574999999999999","43.000000000000000","19.199999999999999","51.030000000000001","-0.500000000000000000","95.0000000000000000","18.699999999999999","41.789999999999999","19.890000000000001","49.000000000000000","17.890000000000001","47.289999999999999"," 5.9999999999999998e-01","762.60000000000002"," 96.000000000000000"," 3.00000000000000000","20.0000000000000000"," 0.0000000000000000e+00","34.2553752590902149677","34.2553752590902149677"
"2016-01-16 05:10:00","  50"," 0","21.699999999999999","39.899999999999999","20.789999999999999","39.500000000000000","20.500000000000000","41.899999999999999","19.566666666666698","43.000000000000000","19.100000000000001","51.000000000000000","-0.633333333333332971","94.9000000000000057","18.699999999999999","41.729999999999997","19.890000000000001","49.000000000000000","17.890000000000001","47.289999999999999"," 5.8333333333333304e-01","762.54999999999995"," 96.000000000000000"," 3.00000000000000000","20.0000000000000000","-1.6666666666666701e-02","47.1037454786710441113","47.1037454786710441113"
"2016-01-16 05:20:00","  50"," 0","21.699999999999999","39.899999999999999","20.789999999999999","39.500000000000000","20.500000000000000","41.826666666666704","19.566666666666698","43.000000000000000","19.100000000000001","50.933333333333302","-0.699999999999999956","94.9000000000000057","18.600000000000001","41.700000000000003","19.890000000000001","49.060000000000002","17.926666666666701","47.229999999999997"," 5.6666666666666698e-01","762.50000000000000"," 96.000000000000000"," 3.00000000000000000","20.0000000000000000","-3.3333333333333298e-02","33.7926880223676562309","33.7926880223676562309"
"2016-01-16 05:30:00","  30"," 0","21.633333333333301","39.826666666666704","20.730000000000000","39.500000000000000","20.500000000000000","41.966666666666697","19.500000000000000","43.000000000000000","19.100000000000001","50.899999999999999","-0.533333333333332993","94.9000000000000057","18.666666666666700","41.759999999999998","19.890000000000001","49.200000000000003","17.926666666666701","47.289999999999999"," 5.5000000000000004e-01","762.45000000000005"," 96.000000000000000"," 3.00000000000000000","20.0000000000000000","-5.0000000000000003e-02","42.1560074202716350555","42.1560074202716350555"
"2016-01-16 05:40:00","  30"," 0","21.600000000000001","39.899999999999999","20.699999999999999","39.500000000000000","20.566666666666698","42.000000000000000","19.500000000000000","42.899999999999999","19.100000000000001","50.826666666666704","-0.333333333333332982","94.9666666666666970","18.666666666666700","41.789999999999999","19.864999999999998","49.094999999999999","17.890000000000001","47.289999999999999"," 5.3333333333333299e-01","762.39999999999998"," 96.000000000000000"," 3.00000000000000000","20.0000000000000000","-6.6666666666666693e-02","18.0947092478163540363","18.0947092478163540363"
"2016-01-16 05:50:00","  30"," 0","21.600000000000001","39.899999999999999","20.699999999999999","39.560000000000002","20.566666666666698","42.000000000000000","19.500000000000000","42.899999999999999","19.066666666666698","50.833333333333300","-0.200000000000000011","94.9000000000000057","18.666666666666700","41.789999999999999","19.856666666666701","49.000000000000000","17.890000000000001","47.289999999999999"," 5.1666666666666705e-01","762.35000000000002"," 96.000000000000000"," 3.00000000000000000","20.0000000000000000","-8.3333333333333301e-02","19.6182942599989473820","19.6182942599989473820"
"2016-01-16 06:00:00","  50"," 0","21.500000000000000","39.899999999999999","20.666666666666700","39.500000000000000","20.566666666666698","42.000000000000000","19.390000000000001","42.863333333333301","19.000000000000000","50.700000000000003","-0.125000000000000000","94.9749999999999943","18.600000000000001","41.700000000000003","19.789999999999999","49.030000000000001","17.890000000000001","47.289999999999999"," 5.0000000000000000e-01","762.29999999999995"," 96.000000000000000"," 3.00000000000000000","20.0000000000000000","-1.0000000000000001e-01","28.3843698794953525066","28.3843698794953525066"
"2016-01-16 06:10:00","  50"," 0","21.500000000000000","39.924999999999997","20.600000000000001","39.560000000000002","20.500000000000000","42.000000000000000","19.390000000000001","42.789999999999999","19.000000000000000","50.700000000000003"," 0.033333333333333298","95.0000000000000000","18.600000000000001","41.789999999999999","19.789999999999999","49.090000000000003","17.890000000000001","47.289999999999999"," 5.8333333333333304e-01","762.31666666666695"," 96.000000000000000"," 3.00000000000000000","27.1666666666666998","-1.6666666666666701e-02"," 4.7576066805049777031"," 4.7576066805049777031"
"2016-01-16 06:20:00","  40"," 0","21.426666666666701","39.933333333333302","20.600000000000001","39.590000000000003","20.500000000000000","42.200000000000003","19.390000000000001","42.789999999999999","19.000000000000000","50.700000000000003"," 0.233333333333333004","94.9000000000000057","18.600000000000001","41.789999999999999","19.789999999999999","49.090000000000003","17.890000000000001","47.289999999999999"," 6.6666666666666696e-01","762.33333333333303"," 96.000000000000000"," 3.00000000000000000","34.3333333333333002"," 6.6666666666666693e-02"," 9.6892035799100995064"," 9.6892035799100995064"
"2016-01-16 06:30:00","  60"," 0","21.390000000000001","39.899999999999999","20.574999999999999","39.617500000000000","20.566666666666698","42.200000000000003","19.390000000000001","42.789999999999999","19.000000000000000","50.590000000000003"," 0.366666666666666974","94.9000000000000057","18.600000000000001","41.789999999999999","19.789999999999999","49.090000000000003","17.890000000000001","47.289999999999999"," 7.5000000000000000e-01","762.35000000000002"," 96.000000000000000"," 3.00000000000000000","41.5000000000000000"," 1.4999999999999999e-01","29.4033196521922945976","29.4033196521922945976"
"2016-01-16 06:40:00","  60"," 0","21.390000000000001","39.899999999999999","20.500000000000000","39.700000000000003","20.533333333333299","42.200000000000003","19.289999999999999","42.789999999999999","19.000000000000000","50.590000000000003"," 0.500000000000000000","95.0300000000000011","18.600000000000001","41.789999999999999","19.789999999999999","49.090000000000003","17.890000000000001","47.289999999999999"," 8.3333333333333304e-01","762.36666666666702"," 96.000000000000000"," 3.00000000000000000","48.6666666666666998"," 2.3333333333333300e-01","37.5752084073610603809","37.5752084073610603809"
"2016-01-16 06:50:00","  50"," 0","21.356666666666701","39.933333333333302","20.500000000000000","39.700000000000003","20.600000000000001","42.200000000000003","19.289999999999999","42.789999999999999","18.890000000000001","50.590000000000003"," 0.566666666666666985","95.0300000000000011","18.600000000000001","41.826666666666704","19.789999999999999","49.090000000000003","17.890000000000001","47.289999999999999"," 9.1666666666666696e-01","762.38333333333298"," 96.000000000000000"," 3.00000000000000000","55.8333333333333002"," 3.1666666666666698e-01","43.3619393617846071720","43.3619393617846071720"
"2016-01-16 07:00:00","  50"," 0","21.289999999999999","40.000000000000000","20.500000000000000","39.759999999999998","20.600000000000001","42.200000000000003","19.289999999999999","42.789999999999999","18.890000000000001","50.590000000000003"," 0.633333333333332971","95.0300000000000011","18.600000000000001","41.966666666666697","19.760000000000002","49.126666666666701","17.890000000000001","47.289999999999999"," 1.0000000000000000e+00","762.39999999999998"," 96.000000000000000"," 3.00000000000000000","63.0000000000000000"," 4.0000000000000002e-01","18.5897868592292070389","18.5897868592292070389"
"2016-01-16 07:10:00","  50"," 0","21.289999999999999","40.030000000000001","20.463333333333299","39.759999999999998","20.699999999999999","42.289999999999999","19.289999999999999","42.789999999999999","18.890000000000001","50.590000000000003"," 0.766666666666667052","95.1566666666666947","18.600000000000001","42.200000000000003","19.699999999999999","49.259999999999998","17.890000000000001","47.326666666666704"," 1.0333333333333301e+00","762.41666666666697"," 96.000000000000000"," 3.00000000000000000","63.0000000000000000"," 4.3333333333333302e-01","39.9407274788245558739","39.9407274788245558739"
"2016-01-16 07:20:00"," 220"," 0","21.230000000000000","40.030000000000001","20.390000000000001","39.700000000000003","20.633333333333301","42.229999999999997","19.260000000000002","42.759999999999998","18.890000000000001","50.590000000000003"," 0.833333333333333037","95.1899999999999977","18.600000000000001","42.200000000000003","19.760000000000002","49.433333333333302","17.890000000000001","47.399999999999999"," 1.0666666666666700e+00","762.43333333333305"," 96.000000000000000"," 3.00000000000000000","63.0000000000000000"," 4.6666666666666701e-01"," 2.9157196287997066975"," 2.9157196287997066975"
"2016-01-16 07:30:00"," 390","10","21.199999999999999","39.863333333333301","20.356666666666701","39.560000000000002","20.666666666666700","42.259999999999998","19.199999999999999","42.759999999999998","18.890000000000001","50.560000000000002"," 0.900000000000000022","95.1899999999999977","18.600000000000001","42.200000000000003","19.760000000000002","49.560000000000002","17.890000000000001","47.399999999999999"," 1.1000000000000001e+00","762.45000000000005"," 96.000000000000000"," 3.00000000000000000","63.0000000000000000"," 5.0000000000000000e-01","31.1717854696325957775","31.1717854696325957775"
"2016-01-16 07:40:00"," 380","10","21.199999999999999","39.789999999999999","20.289999999999999","39.500000000000000","20.600000000000001","42.200000000000003","19.596666666666700","43.030000000000001","18.840000000000000","49.770000000000003"," 0.833333333333333037","95.1899999999999977","18.600000000000001","42.200000000000003","19.789999999999999","49.500000000000000","17.890000000000001","47.326666666666704"," 1.1333333333333300e+00","762.46666666666704"," 96.000000000000000"," 3.00000000000000000","63.0000000000000000"," 5.3333333333333299e-01","17.8320703329518437386","17.8320703329518437386"
"2016-01-16 07:50:00"," 390","10","21.199999999999999","39.963333333333303","20.315000000000001","39.549999999999997","20.633333333333301","42.229999999999997","20.063333333333301","43.030000000000001","18.963333333333299","48.466666666666697"," 0.966666666666667007","95.1233333333333064","18.600000000000001","42.163333333333298","19.730000000000000","49.500000000000000","17.890000000000001","47.289999999999999"," 1.1666666666666701e+00","762.48333333333301"," 96.000000000000000"," 3.00000000000000000","63.0000000000000000"," 5.6666666666666698e-01","29.3963966192677617073","29.3963966192677617073"
"2016-01-16 08:00:00"," 390","10","21.199999999999999","40.223333333333301","20.390000000000001","39.759999999999998","20.699999999999999","42.229999999999997","20.545000000000002","42.950000000000003","19.133333333333301","47.563333333333297"," 1.133333333333329973","95.1899999999999977","18.600000000000001","42.090000000000003","19.699999999999999","49.466666666666697","17.890000000000001","47.229999999999997"," 1.2000000000000000e+00","762.50000000000000"," 96.000000000000000"," 3.00000000000000000","63.0000000000000000"," 5.9999999999999998e-01","45.6892321002669632435","45.6892321002669632435"
"2016-01-16 08:10:00"," 240","10","21.289999999999999","40.530000000000001","20.426666666666701","40.066666666666698","20.699999999999999","42.163333333333298","20.993333333333300","42.863333333333301","19.199999999999999","47.096666666666700"," 1.199999999999999956","95.1899999999999977","18.600000000000001","42.000000000000000","19.760000000000002","49.399999999999999","17.890000000000001","47.163333333333298"," 1.2166666666666699e+00","762.54999999999995"," 96.166666666666700"," 3.00000000000000000","63.0000000000000000"," 6.3333333333333297e-01"," 9.9721091450192034245"," 9.9721091450192034245"
"2016-01-16 08:20:00","  40","10","21.356666666666701","40.663333333333298","20.566666666666698","40.259999999999998","20.699999999999999","42.090000000000003","21.260000000000002","42.656666666666702","19.323333333333299","46.693333333333300"," 1.100000000000000089","95.1899999999999977","18.600000000000001","42.000000000000000","19.699999999999999","49.433333333333302","17.890000000000001","47.090000000000003"," 1.2333333333333301e+00","762.60000000000002"," 96.333333333333300"," 3.00000000000000000","63.0000000000000000"," 6.6666666666666696e-01","18.4541811933740973473","18.4541811933740973473"
"2016-01-16 08:30:00","  70","10","21.500000000000000","40.700000000000003","20.633333333333301","40.326666666666704","20.789999999999999","42.000000000000000","21.356666666666701","42.500000000000000","19.463333333333299","46.500000000000000"," 1.166666666666670071","95.1899999999999977","18.600000000000001","42.266666666666701","19.760000000000002","49.500000000000000","17.890000000000001","47.000000000000000"," 1.2500000000000000e+00","762.64999999999998"," 96.500000000000000"," 3.00000000000000000","63.0000000000000000"," 6.9999999999999996e-01","33.5704163881018757820","33.5704163881018757820"
"2016-01-16 08:40:00","  50"," 0","21.500000000000000","41.033333333333303","20.699999999999999","40.466666666666697","20.730000000000000","42.000000000000000","21.230000000000000","42.500000000000000","19.533333333333299","46.363333333333301"," 1.149999999999999911","95.2450000000000045","18.600000000000001","42.466666666666697","19.699999999999999","49.500000000000000","17.823333333333299","46.859999999999999"," 1.2666666666666699e+00","762.70000000000005"," 96.666666666666700"," 3.00000000000000000","63.0000000000000000"," 7.3333333333333295e-01","38.4072275366634130478","38.4072275366634130478"
"2016-01-16 08:50:00","  50"," 0","21.500000000000000","41.799999999999997","20.789999999999999","40.590000000000003","20.666666666666700","42.060000000000002","21.166666666666700","42.626666666666701","19.600000000000001","46.229999999999997"," 1.033333333333330106","95.1899999999999977","18.600000000000001","42.500000000000000","19.699999999999999","49.560000000000002","17.890000000000001","46.863333333333301"," 1.2833333333333301e+00","762.75000000000000"," 96.833333333333300"," 3.00000000000000000","63.0000000000000000"," 7.6666666666666705e-01","26.1124138021841645241","26.1124138021841645241"
"2016-01-16 09:00:00","  70"," 0","21.566666666666698","42.526666666666699","20.856666666666701","40.723333333333301","20.666666666666700","42.266666666666701","21.033333333333299","42.626666666666701","19.699999999999999","46.259999999999998"," 1.226666666666669903","95.2633333333333070","18.600000000000001","42.560000000000002","19.699999999999999","49.500000000000000","17.890000000000001","46.729999999999997"," 1.3000000000000000e+00","762.79999999999995"," 97.000000000000000"," 3.00000000000000000","63.0000000000000000"," 8.0000000000000004e-01","41.4037509006448090076","41.4037509006448090076"
"2016-01-16 09:10:00","  60"," 0","21.633333333333301","42.100000000000001","20.926666666666701","40.789999999999999","20.699999999999999","42.399999999999999","20.890000000000001","42.663333333333298","19.760000000000002","46.259999999999998"," 1.389999999999999902","95.2999999999999972","18.600000000000001","42.590000000000003","19.699999999999999","49.530000000000001","17.890000000000001","46.526666666666699"," 1.4166666666666701e+00","762.88333333333298"," 96.666666666666700"," 3.00000000000000000","55.8333333333333002"," 8.6666666666666703e-01","26.3548097340390086174","26.3548097340390086174"
"2016-01-16 09:20:00","  70"," 0","21.699999999999999","41.633333333333297","21.000000000000000","40.530000000000001","20.699999999999999","42.266666666666701","20.823333333333299","42.590000000000003","19.823333333333299","45.923333333333296"," 1.463333333333330044","95.3666666666667027","18.600000000000001","42.590000000000003","19.633333333333301","49.463333333333303","17.890000000000001","46.372500000000002"," 1.5333333333333301e+00","762.96666666666704"," 96.333333333333300"," 3.00000000000000000","48.6666666666666998"," 9.3333333333333302e-01","25.0877412501722574234","25.0877412501722574234"
"2016-01-16 09:30:00","  60"," 0","21.745000000000001","40.994999999999997","21.033333333333299","40.399999999999999","20.699999999999999","42.090000000000003","20.699999999999999","42.590000000000003","19.890000000000001","45.390000000000001"," 1.633333333333329973","95.4333333333332945","18.600000000000001","42.530000000000001","19.633333333333301","49.433333333333302","17.890000000000001","46.229999999999997"," 1.6499999999999999e+00","763.04999999999995"," 96.000000000000000"," 3.00000000000000000","41.5000000000000000"," 1.0000000000000000e+00","20.9986659931018948555","20.9986659931018948555"
"2016-01-16 09:40:00","  50"," 0","21.789999999999999","40.789999999999999","21.100000000000001","40.399999999999999","20.699999999999999","42.090000000000003","20.699999999999999","42.590000000000003","20.000000000000000","45.026666666666699"," 1.760000000000000009","95.5000000000000000","18.600000000000001","42.500000000000000","19.699999999999999","49.500000000000000","17.789999999999999","45.966666666666697"," 1.7666666666666699e+00","763.13333333333298"," 95.666666666666700"," 3.00000000000000000","34.3333333333333002"," 1.0666666666666700e+00","18.1149141630157828331","18.1149141630157828331"
"2016-01-16 09:50:00","  60"," 0","21.856666666666701","40.863333333333301","21.149999999999999","40.399999999999999","20.789999999999999","42.090000000000003","20.600000000000001","42.590000000000003","20.066666666666698","44.899999999999999"," 1.666666666666670071","95.4666666666666970","18.600000000000001","42.433333333333302","19.600000000000001","49.500000000000000","17.789999999999999","45.826666666666704"," 1.8833333333333300e+00","763.21666666666704"," 95.333333333333300"," 3.00000000000000000","27.1666666666666998"," 1.1333333333333300e+00"," 6.1714455136097967625"," 6.1714455136097967625"
"2016-01-16 10:00:00","  60"," 0","21.890000000000001","40.789999999999999","21.199999999999999","40.399999999999999","20.789999999999999","42.090000000000003","20.533333333333299","42.590000000000003","20.100000000000001","44.789999999999999"," 1.533333333333330106","95.4666666666666970","18.600000000000001","42.693333333333300","19.600000000000001","49.500000000000000","17.789999999999999","45.759999999999998"," 2.0000000000000000e+00","763.29999999999995"," 95.000000000000000"," 3.00000000000000000","20.0000000000000000"," 1.2000000000000000e+00","14.9080764735117554665","14.9080764735117554665"
"2016-01-16 10:10:00","  80"," 0","21.890000000000001","40.789999999999999","21.260000000000002","40.466666666666697","20.789999999999999","42.145000000000003","20.500000000000000","42.590000000000003","20.100000000000001","44.729999999999997"," 1.426666666666670080","95.4333333333332945","18.600000000000001","43.026666666666699","19.600000000000001","49.500000000000000","17.789999999999999","45.700000000000003"," 2.2500000000000000e+00","763.31666666666695"," 94.666666666666700"," 3.00000000000000000","20.0000000000000000"," 1.3999999999999999e+00","13.8338244869373738766","13.8338244869373738766"
"2016-01-16 10:20:00"," 100"," 0","21.890000000000001","40.826666666666704","21.289999999999999","40.466666666666697","20.789999999999999","42.200000000000003","20.500000000000000","42.530000000000001","20.133333333333301","44.700000000000003"," 1.500000000000000000","95.5000000000000000","18.699999999999999","43.229999999999997","19.600000000000001","49.500000000000000","17.789999999999999","45.560000000000002"," 2.5000000000000000e+00","763.33333333333303"," 94.333333333333300"," 3.00000000000000000","20.0000000000000000"," 1.6000000000000001e+00","38.5112677817232906818","38.5112677817232906818"
"2016-01-16 10:30:00","  60"," 0","21.963333333333299","41.100000000000001","21.356666666666701","40.399999999999999","20.789999999999999","42.200000000000003","20.500000000000000","42.466666666666697","20.199999999999999","44.700000000000003"," 1.800000000000000044","95.5900000000000034","18.699999999999999","43.229999999999997","19.600000000000001","49.626666666666701","17.856666666666701","45.500000000000000"," 2.7500000000000000e+00","763.35000000000002"," 94.000000000000000"," 3.00000000000000000","20.0000000000000000"," 1.8000000000000000e+00","38.9090651064179837704","38.9090651064179837704"
"2016-01-16 10:40:00","  70"," 0","22.000000000000000","41.333333333333300","21.390000000000001","40.326666666666704","20.789999999999999","42.266666666666701","20.500000000000000","42.326666666666704","20.199999999999999","44.700000000000003"," 2.000000000000000000","95.6566666666666947","18.699999999999999","42.966666666666697","19.600000000000001","49.759999999999998","17.823333333333299","45.289999999999999"," 3.0000000000000000e+00","763.36666666666702"," 93.666666666666700"," 3.00000000000000000","20.0000000000000000"," 2.0000000000000000e+00"," 7.1893640328198671341"," 7.1893640328198671341"
"2016-01-16 10:50:00","  60"," 0","22.000000000000000","41.126666666666701","21.390000000000001","40.466666666666697","20.856666666666701","42.466666666666697","20.500000000000000","42.326666666666704","20.199999999999999","44.700000000000003"," 2.029999999999999805","95.7266666666667021","18.699999999999999","42.966666666666697","19.633333333333301","49.826666666666704","17.890000000000001","45.289999999999999"," 3.2500000000000000e+00","763.38333333333298"," 93.333333333333300"," 3.00000000000000000","20.0000000000000000"," 2.2000000000000002e+00","25.7763075293041765690","25.7763075293041765690"
"2016-01-16 11:00:00","  60"," 0","22.033333333333299","41.030000000000001","21.500000000000000","40.560000000000002","20.926666666666701","42.500000000000000","20.500000000000000","42.326666666666704","20.199999999999999","44.590000000000003"," 2.223333333333330053","95.8666666666667027","18.823333333333299","43.030000000000001","19.699999999999999","49.966666666666697","17.890000000000001","45.259999999999998"," 3.5000000000000000e+00","763.39999999999998"," 93.000000000000000"," 3.00000000000000000","20.0000000000000000"," 2.3999999999999999e+00","29.8620242741890251637","29.8620242741890251637"
"2016-01-16 11:10:00","  50"," 0","22.100000000000001","41.030000000000001","21.500000000000000","40.500000000000000","21.000000000000000","42.500000000000000","20.566666666666698","42.259999999999998","20.289999999999999","44.663333333333298"," 2.259999999999999787","95.8666666666667027","18.890000000000001","43.090000000000003","19.699999999999999","49.933333333333302","17.890000000000001","45.200000000000003"," 3.7000000000000002e+00","763.48333333333301"," 92.000000000000000"," 3.00000000000000000","20.5000000000000000"," 2.4500000000000002e+00","25.2921512001194059849","25.2921512001194059849"
"2016-01-16 11:20:00","  50"," 0","22.100000000000001","41.000000000000000","21.500000000000000","40.500000000000000","21.033333333333299","42.530000000000001","20.500000000000000","42.244999999999997","20.230000000000000","44.530000000000001"," 2.267500000000000071","95.8750000000000000","19.000000000000000","43.163333333333298","19.699999999999999","50.000000000000000","17.890000000000001","45.090000000000003"," 3.8999999999999999e+00","763.56666666666695"," 91.000000000000000"," 3.00000000000000000","21.0000000000000000"," 2.5000000000000000e+00","19.3049816531129181385","19.3049816531129181385"
"2016-01-16 11:30:00","  40"," 0","22.166666666666700","41.060000000000002","21.500000000000000","40.433333333333302","21.033333333333299","42.530000000000001","20.500000000000000","42.200000000000003","20.289999999999999","44.560000000000002"," 2.430000000000000160","95.9666666666666970","19.066666666666698","43.090000000000003","19.730000000000000","50.126666666666701","17.890000000000001","45.090000000000003"," 4.0999999999999996e+00","763.64999999999998"," 90.000000000000000"," 3.00000000000000000","21.5000000000000000"," 2.5499999999999998e+00","21.3049050420522689819","21.3049050420522689819"
"2016-01-16 11:40:00","  50"," 0","22.199999999999999","41.090000000000003","21.600000000000001","40.399999999999999","21.000000000000000","42.500000000000000","20.500000000000000","42.163333333333298","20.289999999999999","44.500000000000000"," 2.656666666666669840","96.0300000000000011","19.199999999999999","43.266666666666701","19.789999999999999","50.200000000000003","17.890000000000001","45.090000000000003"," 4.2999999999999998e+00","763.73333333333301"," 89.000000000000000"," 3.00000000000000000","22.0000000000000000"," 2.6000000000000001e+00"," 0.5879867356270551682"," 0.5879867356270551682"
"2016-01-16 11:50:00","  70"," 0","22.199999999999999","41.163333333333298","21.533333333333299","40.466666666666697","21.000000000000000","42.560000000000002","20.500000000000000","42.090000000000003","20.289999999999999","44.500000000000000"," 2.863333333333330177","96.1566666666666947","19.199999999999999","43.399999999999999","19.789999999999999","50.229999999999997","17.890000000000001","45.090000000000003"," 4.5000000000000000e+00","763.81666666666695"," 88.000000000000000"," 3.00000000000000000","22.5000000000000000"," 2.6499999999999999e+00","45.9665885195136070251","45.9665885195136070251"
"2016-01-16 12:00:00","  60"," 0","22.166666666666700","41.229999999999997","21.600000000000001","40.500000000000000","21.000000000000000","42.590000000000003","20.500000000000000","42.163333333333298","20.289999999999999","44.500000000000000"," 3.126666666666670036","96.1899999999999977","19.289999999999999","43.399999999999999","19.856666666666701","50.363333333333301","17.890000000000001","45.126666666666701"," 4.7000000000000002e+00","763.89999999999998"," 87.000000000000000"," 3.00000000000000000","23.0000000000000000"," 2.7000000000000002e+00"," 3.9719846565276384354"," 3.9719846565276384354"
"2016-01-16 12:10:00","  60"," 0","22.166666666666700","41.289999999999999","21.600000000000001","40.500000000000000","21.066666666666698","42.663333333333298","20.500000000000000","42.090000000000003","20.260000000000002","44.466666666666697"," 3.259999999999999787","96.2633333333333070","19.356666666666701","43.399999999999999","19.890000000000001","50.799999999999997","17.963333333333299","45.126666666666701"," 4.9000000000000004e+00","763.86666666666702"," 83.500000000000000"," 3.33333333333332993","23.6666666666666998"," 2.2500000000000000e+00","25.3687127376906573772","25.3687127376906573772"
"2016-01-16 12:20:00","  80"," 0","22.100000000000001","41.289999999999999","21.566666666666698","40.500000000000000","21.100000000000001","42.700000000000003","20.463333333333299","41.966666666666697","20.199999999999999","44.399999999999999"," 3.433333333333330017","96.2266666666667021","19.445000000000000","43.399999999999999","19.926666666666701","51.096666666666700","17.926666666666701","45.000000000000000"," 5.0999999999999996e+00","763.83333333333303"," 80.000000000000000"," 3.66666666666667007","24.3333333333333002"," 1.8000000000000000e+00","41.0085808485746383667","41.0085808485746383667"
